id,price
0,430.4144970259605
1,2055.710148227665
2,9351.154648904207
3,490.8320820599206
4,10256.094879797209
5,2341.6769657778423
6,1192.0651162652982
7,10064.994936016616
8,947.599258052685
9,421.8396530168462
10,10031.955729764884
11,16010.701511936242
12,4225.212741838844
13,3633.665880240993
14,3039.4212223259165
15,570.8624737778632
16,17678.714878107174
17,3357.5694108912185
18,2917.892707348552
19,8297.07938271691
20,8061.934566139416
21,16710.339971349957
22,4530.188922636626
23,4802.240935280022
24,2971.391622254251
25,7010.799379945677
26,6666.891015694571
27,1016.5814934989553
28,879.919220779365
29,4759.696476874722
30,9397.556400833804
31,580.7921580133743
32,5000.035832441608
33,1671.1223113296924
34,2002.3734030353874
35,646.0505370335219
36,1914.368476231507
37,7486.240723614689
38,4269.4480714449355
39,15137.044923421254
40,1904.7221478432407
41,1001.742426743686
42,594.1933637541185
43,925.0055531200982
44,696.5870502198782
45,7946.393189214032
46,15724.30767936034
47,10397.091844631243
48,477.2275503414111
49,851.4178477806391
50,10218.769875576776
51,3326.1376969596154
52,2638.60598315541
53,3727.995003434009
54,4847.986641027564
55,1994.0880763766481
56,4674.7631622358795
57,1218.668094304928
58,10122.201647427995
59,723.5457246536098
60,5328.139719482799
61,5255.523294577392
62,771.5905520027794
63,3844.0246094668773
64,5415.315798847094
65,6558.136774769993
66,10561.662170348813
67,2148.640426006295
68,8752.209062118514
69,4432.351413014108
70,10155.776713347926
71,7126.110083663307
72,4912.399361160393
73,4625.238468987517
74,1509.1445632770578
75,3066.7843993454308
76,4316.388831218971
77,3975.7045885952334
78,353.8794318532108
79,1028.7043874537687
80,1037.6858648216628
81,2175.191739287293
82,505.55644709356693
83,3645.441608118742
84,3153.779807527695
85,5792.791280824006
86,3742.5807875625874
87,2439.332269710298
88,1226.6935228321925
89,3704.7019141126425
90,1526.053244153669
91,673.039985509731
92,548.1316738496188
93,8219.231869796826
94,645.8969789015417
95,861.295305406057
96,4303.737963426632
97,5634.949971861877
98,2620.429702192333
99,5236.251486488286
100,2482.5678049897474
101,4068.3724527202103
102,10616.500481546442
103,784.2511364344432
104,4884.76894975282
105,799.3810623558771
106,488.52543813301895
107,6958.459575923608
108,807.6290493493358
109,3723.382598869101
110,991.5168218015888
111,4866.484728781336
112,827.5859330120053
113,726.2990234921174
